filename,malware,ip,long_domain,port,blank_href
290398,3,0,0,1,4
290448,0,0,0,1,1
290749,0,0,0,1,3
291582,0,0,0,1,0
291707,1,0,0,1,12
291984,0,0,0,1,0
292056,0,0,0,1,7
292600,0,0,0,1,0
292789,0,0,0,1,0
293076,0,0,0,1,0
293473,0,0,0,1,0
293638,0,0,0,1,0
293773,2,0,0,1,1
294017,0,0,0,1,1054
294439,0,0,0,1,4
294492,0,0,0,1,6
294731,0,0,0,1,0
294841,0,0,0,1,0
295082,0,0,0,1,0
295114,3,0,0,1,0
295638,3,0,0,1,1
295749,0,0,0,1,1054
295928,2,0,0,1,1
296005,0,0,0,1,0
296008,0,0,0,1,0
296192,0,0,0,1,0
296443,0,0,0,1,0
296444,1,0,0,1,0
296687,0,0,0,1,0
296727,1,0,0,1,3
296837,0,0,0,1,0
296845,0,0,0,1,5
297259,0,0,0,1,0
297260,0,0,0,1,0
297393,0,0,0,1,0
297440,0,0,0,1,0
297490,2,0,0,1,1
297582,5,0,0,1,0
297631,0,0,0,1,0
297838,2,0,0,1,1
297843,6,0,0,1,0
297913,1,0,0,1,0
298133,5,0,0,1,1
298274,2,0,0,1,0
298307,2,0,0,1,0
298382,3,0,0,1,1
298534,0,0,0,1,0
298631,0,0,0,1,2
298680,0,0,0,1,2
298806,0,0,0,1,0
298815,3,0,0,1,0
298926,1,0,0,1,6
298968,0,0,0,1,3
298985,0,0,0,1,2
299202,0,0,0,1,0
299290,0,0,0,1,8
299309,0,0,0,1,1
299649,3,0,0,1,1
299651,4,0,0,1,0
299657,0,0,0,1,0
299674,5,0,0,1,0
299805,0,0,0,1,1
299957,0,0,0,1,0
300016,0,0,0,1,0
300489,0,0,0,1,0
300508,0,0,0,1,1
300550,2,0,0,1,41
301413,0,1,0,1,0
301493,0,0,0,1,1
301598,0,0,0,1,2
302056,0,0,0,1,0
302157,0,0,0,1,0
302371,5,0,0,1,1
302597,0,0,0,1,0
302608,0,0,0,1,1
302959,0,0,0,1,4
303055,0,0,0,1,0
303128,0,0,0,1,0
303366,0,0,0,1,0
303407,0,0,0,1,0
303590,0,0,0,1,0
303736,0,0,0,1,0
303793,0,0,1,1,0
304158,0,0,0,1,23
304259,4,0,0,1,0
304286,2,0,0,1,10
304288,0,0,0,1,0
304342,5,0,0,1,1
304590,0,0,0,1,0
304597,0,0,0,1,7
304901,0,0,0,1,0
304940,0,0,0,1,1
305070,0,0,0,1,1
305199,0,0,0,1,0
305226,0,0,0,1,0
305880,0,0,0,1,0
306364,0,0,0,1,0
306379,0,0,0,1,0
306491,0,0,0,1,0
307040,0,0,0,1,4
307271,6,0,0,1,0
307462,4,0,0,1,0
307475,0,0,0,1,0
307655,0,0,0,1,8
307802,0,0,0,1,0
307838,2,0,0,1,9
307867,0,0,0,1,0
308273,1,0,0,1,0
308528,1,0,0,1,0
308549,0,0,0,1,2
309111,0,0,0,1,0
309571,0,0,0,1,0
309761,2,0,0,1,1
310163,0,0,0,1,0
310194,0,0,0,1,0
310241,0,0,0,1,0
310267,5,0,0,1,1
310309,0,0,0,1,0
310315,0,0,0,1,0
310327,0,0,0,1,0
310533,3,0,0,1,0
310656,1,0,0,1,4
311204,0,0,0,1,0
311296,5,0,0,1,1
311356,0,0,0,1,0
311652,3,0,0,1,0
312687,0,0,0,1,0
312755,0,0,0,1,14
313082,3,0,0,1,1
313387,0,0,0,1,0
313411,2,0,0,1,1
313459,0,0,0,1,0
313776,0,0,0,1,3
313805,0,0,0,1,0
314198,5,0,0,1,0
314323,0,0,0,1,0
314465,0,0,1,1,0
314589,1,0,0,1,0
314752,2,0,0,1,2
314866,4,0,0,1,0
314974,0,0,0,1,0
315269,0,0,0,1,1
315330,0,0,0,1,0
315462,2,0,0,1,2
315524,0,0,0,1,15
315575,0,0,0,1,2
315602,0,0,0,1,0
315663,0,0,0,1,0
315787,0,0,0,1,42
316050,5,0,0,1,0
316096,4,0,0,1,0
316278,4,0,0,1,0
316456,0,0,0,1,0
316479,0,0,0,1,8
316609,2,0,0,1,0
316621,2,0,0,1,0
316644,0,0,0,1,0
316744,0,0,0,1,0
316777,0,0,0,1,4
317105,0,0,0,1,0
317303,0,0,0,1,0
317327,0,0,0,1,2
317606,0,0,0,1,30
317661,0,0,0,1,0
317802,2,0,0,1,0
317905,0,0,0,1,0
317993,0,0,0,1,0
318167,0,0,0,1,0
318209,0,0,0,1,0
318471,0,0,0,1,1
318541,0,0,0,1,1
318549,0,0,0,1,2
318576,0,0,0,1,0
318792,5,0,0,1,1
319008,0,0,0,1,3
319227,0,0,0,1,0
319277,0,0,0,1,16
319776,0,0,0,1,5
319803,0,0,0,1,0
319961,0,0,0,1,0
320040,2,0,0,1,1
320298,1,0,0,1,8
320333,0,0,0,1,0
320490,0,0,0,1,0
320496,2,0,0,1,3
320514,0,0,0,1,0
320541,0,0,0,1,0
320805,2,0,0,1,3
320847,0,0,0,1,1
320993,0,0,0,1,171
321181,0,0,0,1,0
321542,0,0,0,1,0
321595,1,0,0,1,4
321596,0,0,0,1,3
321647,5,0,0,1,0
321793,0,0,0,1,0
321969,0,0,0,1,4
322140,0,0,0,1,4
322379,0,0,0,1,0
322471,0,0,0,1,0
322545,0,0,0,1,1
322759,0,0,0,1,60
322857,0,0,0,1,0
323148,0,0,0,1,0
323328,0,0,0,1,8
323350,0,0,0,1,6
323573,0,0,0,1,19
323632,2,0,0,1,10
323646,0,0,0,1,0
323662,5,0,0,1,1
323766,0,0,0,1,1
323878,0,0,0,1,2
324655,0,0,0,1,1
324799,0,0,0,1,0
324944,5,0,0,1,0
325229,0,0,0,1,0
325234,6,0,0,1,0
325321,0,0,0,1,0
325378,2,0,0,1,1
325527,0,0,0,1,2
326108,0,0,0,1,0
326604,0,0,0,1,7
326974,0,0,0,1,0
326979,0,0,0,1,0
327188,3,0,0,1,1
327406,0,0,0,1,0
327407,0,0,0,1,0
327563,0,0,0,1,0
327748,0,0,0,1,0
328281,1,0,0,1,0
328322,0,0,0,1,6
328452,0,0,0,1,0
328536,0,0,0,1,0
328769,0,0,0,1,0
328775,0,0,0,1,0
328870,2,0,0,1,0
329107,0,0,0,1,0
329179,0,0,0,1,4
329437,0,0,0,1,0
329488,0,0,0,1,1
329688,0,0,0,1,2
329705,0,0,0,1,0
330176,0,0,0,1,0
330693,0,0,0,1,3
330703,0,0,0,1,0
330913,0,0,0,1,0
331053,0,0,0,1,7
331088,2,0,0,1,0
331395,3,0,0,1,0
331519,3,0,0,1,0
331611,0,0,0,1,0
331946,0,0,0,1,0
332145,0,0,0,1,0
332463,0,0,0,1,0
332740,0,0,0,1,40
332756,2,0,0,1,0
332780,0,0,0,1,0
333102,0,0,0,1,13
333148,0,0,0,1,3
333222,0,0,0,1,0
333640,0,0,0,1,0
333814,0,0,0,1,0
334037,0,0,1,1,0
334512,0,0,0,1,0
334559,0,0,0,1,21
334729,0,0,0,1,0
334830,2,0,0,1,0
335051,2,0,0,1,2
335101,0,0,0,1,0
335592,0,0,0,1,14
335765,2,0,0,1,0
335810,0,0,0,1,0
335895,0,0,0,1,4
335949,2,0,0,1,1
336183,3,0,0,1,2
336521,0,0,0,1,0
336583,4,0,0,1,14
336839,2,0,0,1,0
336920,0,0,0,1,0
336921,0,0,0,1,0
337090,0,0,0,1,0
337196,5,0,0,1,0
337355,0,0,0,1,0
337379,2,0,0,1,3
337500,0,0,0,1,0
337778,0,0,0,1,0
338076,0,0,0,1,0
338625,0,0,0,1,0
338659,3,0,0,1,1
338769,0,0,0,1,1
338885,1,0,0,1,0
339372,0,0,0,1,9
339406,0,0,0,1,18
339437,3,0,0,1,1
339540,2,0,0,1,0
339685,0,0,0,1,1
339885,4,0,0,1,0
340097,0,0,0,1,0
340203,0,0,0,1,0
340576,0,0,0,1,5
340577,2,0,0,1,1
340660,2,0,0,1,0
340945,0,0,0,1,12
341089,0,0,0,1,0
341169,4,0,0,1,0
341308,2,0,0,1,0
341365,4,0,0,1,0
341463,5,0,0,1,0
341503,0,0,0,1,0
341639,0,0,0,1,4
342205,0,0,0,1,0
342771,0,0,0,1,0
342781,0,0,0,1,1
342816,0,0,0,1,5
343020,0,0,0,1,23
343032,0,0,0,1,0
