id,p,d
40077,3,0
40407,3,0
40593,3,0
40605,3,0
40963,3,0
40979,3,0
41200,3,0
41388,3,0
41391,3,0
41696,3,0
41914,3,0
42115,3,0
42393,3,0
42659,3,0
42936,3,0
43385,3,0
43550,3,0
43746,3,0
44125,3,0
44517,3,0
44532,3,0
44686,3,0
44741,3,0
45383,3,0
45508,3,0
45524,3,0
45813,3,0
46268,3,0
46321,3,0
46448,3,0
46468,3,0
47182,3,0
47425,3,0
47858,3,0
47953,3,0
48250,3,0
48580,3,0
49018,1,1
49200,2,0
49280,2,0
49320,3,0
49437,3,0
49525,3,0
49771,3,0
50112,3,0
50202,3,0
50466,3,0
50523,3,0
50953,3,0
50984,3,0
51372,3,0
52333,3,0
52467,3,0
52807,2,0
53038,3,0
53550,3,0
53749,3,0
54752,3,0
55007,3,0
55176,3,0
55275,3,0
55321,3,0
55456,3,0
55773,3,0
55982,3,0
56013,3,0
56089,3,0
56099,3,0
56927,3,0
56990,3,0
57328,3,0
57347,2,0
57702,3,0
58460,3,0
58767,3,0
59270,3,0
59410,2,0
59514,3,0
60576,3,0
60714,3,0
60886,3,0
61020,3,0
61089,3,0
61198,3,0
62143,3,0
62235,2,0
63311,3,0
63769,3,0
63910,3,0
63976,3,0
64272,3,0
65322,3,0
65332,3,0
65461,3,0
65872,3,0
66089,2,0
66881,3,0
67551,3,0
67756,3,0
67949,3,0
67984,3,0
68536,3,0
68583,3,0
69292,3,0
69333,3,0
69396,3,0
69465,3,0
69641,3,0
70040,3,0
70315,3,0
70384,3,0
70951,3,0
71061,3,0
71095,3,0
71220,3,0
71288,3,0
71347,3,0
71506,3,0
72295,3,0
72335,3,0
72826,3,0
74107,3,0
74241,3,0
74377,3,0
74385,3,0
74396,3,0
74549,3,0
75517,3,0
75562,3,0
75568,3,0
75632,3,0
75640,3,0
75882,3,0
76735,3,0
77038,3,0
77070,3,0
77265,3,0
78431,3,0
79059,3,0
79875,3,0
79967,3,0
81627,3,0
81640,3,0
82076,3,0
82516,3,0
82921,3,0
82987,3,0
83394,3,0
83548,3,0
83772,3,0
84204,3,0
85269,2,0
85339,3,0
85430,3,0
87188,3,0
87516,3,0
87573,3,0
89270,3,0
89657,3,0
89743,3,0
90242,2,0
90779,3,0
91114,3,0
91423,3,0
91534,3,0
92134,3,0
92313,3,0
92520,3,0
92892,3,0
93472,3,0
93710,3,0
93724,3,0
94334,3,0
94452,3,0
94794,3,0
94802,3,0
95715,3,0
96015,3,0
96059,3,0
96718,3,0
96745,3,0
97158,3,0
97301,3,0
97670,3,0
97703,3,0
97777,3,0
98026,3,0
98706,3,0
99416,3,0
99491,3,0
99644,3,0
99669,3,0
100110,3,0
100149,3,0
100185,3,0
100649,3,0
100775,3,0
100874,3,0
100936,2,0
101807,3,0
102115,3,0
102200,2,0
103117,3,0
103459,3,0
103783,3,0
103793,3,0
104100,3,0
104173,3,0
104861,3,0
105123,3,0
105520,3,0
105779,3,0
106095,3,0
106101,3,0
106183,3,0
106539,3,0
106603,3,0
106723,3,0
107045,2,0
107405,3,0
107628,3,0
107878,3,0
108014,3,0
108348,3,0
108551,3,0
109036,3,0
109096,2,0
109357,3,0
109658,3,0
110402,3,0
110430,3,0
111364,3,0
111617,3,0
111652,3,0
111761,3,0
111805,3,0
112108,3,0
112459,3,0
112814,3,0
112904,3,0
112920,3,0
113343,3,0
113636,3,0
114300,3,0
114402,3,0
114610,3,0
114616,3,0
114944,3,0
115310,3,0
116476,3,0
116913,2,0
117600,3,0
117871,3,0
117895,3,0
118253,3,0
118375,3,0
118577,3,0
118701,3,0
118776,3,0
118838,3,0
121458,3,0
121977,3,0
122011,3,0
122298,3,0
122509,3,0
122712,3,0
122808,3,0
122916,3,0
122943,3,0
123089,3,0
123239,3,0
123349,3,0
124131,3,0
124136,3,0
124237,3,0
125303,3,0
127614,3,0
127624,3,0
127714,3,0
128088,3,0
128346,3,0
128516,3,0
128561,3,0
128820,3,0
129509,2,0
130272,3,0
130830,3,0
131405,3,0
131749,3,0
131843,3,0
131930,3,0
132523,3,0
132854,3,0
132916,3,0
133277,3,0
133295,2,0
133333,3,0
133668,3,0
134042,3,0
134329,3,0
134559,2,0
134592,3,0
134626,3,0
134650,3,0
134658,3,0
134807,3,0
135742,3,0
135814,3,0
136531,3,0
137024,3,0
137332,3,0
137345,3,0
137650,3,0
137943,3,0
138531,3,0
139342,3,0
139367,3,0
139556,3,0
139833,3,0
140167,3,0
140651,3,0
141486,3,0
142065,3,0
142443,3,0
143010,3,0
143201,3,0
143206,3,0
143353,3,0
143707,3,0
143729,3,0
144132,3,0
144235,3,0
145490,3,0
145727,3,0
146595,3,0
147552,2,0
147567,3,0
147632,3,0
147707,3,0
147842,3,0
148096,3,0
148179,3,0
148310,3,0
148496,3,0
148636,3,0
148676,3,0
148688,3,0
148842,3,0
148966,3,0
149023,3,0
149329,3,0
149545,3,0
149569,3,0
150024,3,0
150899,3,0
151448,2,0
151520,3,0
151557,3,0
152111,3,0
152169,3,0
152559,3,0
152779,3,0
153049,3,0
153113,3,0
153191,3,0
153203,3,0
153406,3,0
153536,3,0
153811,3,0
153894,3,0
153910,3,0
154590,3,0
154695,3,0
154983,3,0
155820,3,0
156098,3,0
156311,3,0
156744,3,0
156953,3,0
157112,3,0
157263,3,0
157614,3,0
158165,3,0
158228,3,0
158257,3,0
158877,3,0
159031,3,0
159202,3,0
159266,3,0
160234,3,0
160272,3,0
160282,3,0
160675,3,0
161435,3,0
162238,3,0
163033,3,0
163192,3,0
163623,3,0
163996,3,0
164029,3,0
164192,3,0
164200,3,0
164405,3,0
164717,3,0
165330,3,0
165805,3,0
166220,3,0
166287,3,0
166421,3,0
166764,3,0
166808,3,0
167556,3,0
167574,3,0
167854,3,0
168257,3,0
169900,3,0
169943,3,0
170187,3,0
170811,3,0
171486,3,0
171615,3,0
171979,3,0
172428,3,0
173151,3,0
173190,3,0
173590,3,0
173887,3,0
174230,3,0
174262,3,0
174322,3,0
174843,3,0
174985,3,0
175110,3,0
175561,3,0
175622,3,0
175728,3,0
